Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2024-07-19,161.84,157.35,-0.027743450321305,2024-07-19,AVGO
2024-07-22,160.23,161.06,0.0051800536728454,2024-07-22,AVGO
2024-07-23,160.395,163.77,0.0210418030487233,2024-07-23,AVGO
2024-07-25,151.26,149.26,-0.0132222662964431,2024-07-25,AVGO
2024-07-26,153.5,151.63,-0.0121824104234528,2024-07-26,AVGO
2024-07-30,153.28,143.52,-0.0636743215031314,2024-07-30,AVGO
2024-07-31,151.47,160.68,0.0608041196276492,2024-07-31,AVGO
2024-08-05,129.61,142.08,0.0962117120592547,2024-08-05,AVGO
2024-08-06,141.73,143.92,0.0154519156141958,2024-08-06,AVGO
2024-08-07,148.25,136.27,-0.0808094435075884,2024-08-07,AVGO
2024-08-08,141.2,145.74,0.0321529745042494,2024-08-08,AVGO
2024-08-09,144.2,148.26,0.0281553398058251,2024-08-09,AVGO
2024-08-12,148.08,148.62,0.0036466774716368,2024-08-12,AVGO
2024-08-13,151.55,156.16,0.0304190036291651,2024-08-13,AVGO
2024-08-14,158.02,157.69,-0.0020883432476902,2024-08-14,AVGO
2024-08-15,161.2,166.13,0.0305831265508684,2024-08-15,AVGO
2024-08-16,164.47,165.72,0.0076001702438135,2024-08-16,AVGO
2024-08-19,164.86,167.71,0.0172873953657648,2024-08-19,AVGO
2024-08-22,170.84,162.34,-0.0497541559353781,2024-08-22,AVGO
2024-08-23,165.025,166.36,0.008089683381306,2024-08-23,AVGO
2024-08-27,157.6,161.39,0.0240482233502536,2024-08-27,AVGO
2024-08-29,158.49,156.93,-0.0098428922960439,2024-08-29,AVGO
2024-08-30,161.12,162.82,0.0105511420059583,2024-08-30,AVGO
2024-09-04,150.3,154.12,0.0254158349966733,2024-09-04,AVGO
2024-09-09,139.11,140.82,0.0122924304507223,2024-09-09,AVGO
2024-09-10,141.22,148.21,0.0494972383515084,2024-09-10,AVGO
2024-09-11,148.39,158.27,0.0665813060179258,2024-09-11,AVGO
2024-09-12,158.1,164.56,0.0408602150537635,2024-09-12,AVGO
2025-01-28,208.01,207.36,-0.003124849766838,2025-01-28,AVGO
2025-01-29,208.84,206.35,-0.0119230032560812,2025-01-29,AVGO
2025-03-04,189.215,187.48,-0.0091694633089343,2025-03-04,AVGO
2025-03-05,191.86,191.58,-0.0014593974773272,2025-03-05,AVGO
2025-03-07,187.73,194.96,0.0385127576839079,2025-03-07,AVGO
2025-04-01,166.37,168.52,0.0129230029452425,2025-04-01,AVGO
2025-04-04,148.17,146.29,-0.012688128501046,2025-04-04,AVGO
2025-04-07,144.49,154.14,0.066786628832445,2025-04-07,AVGO
2025-04-08,167.62,156.03,-0.069144493497196,2025-04-08,AVGO
2007-02-28,56.03,56.87,0.0149919685882562,2007-02-28,AXP
2008-01-14,44.1,44.5,0.0090702947845804,2008-01-14,AXP
2008-01-16,42.61,44.24,0.0382539310021121,2008-01-16,AXP
2008-01-18,42.88,43.61,0.0170242537313431,2008-01-18,AXP
2008-01-23,42.05,46.21,0.0989298454221165,2008-01-23,AXP
2008-09-18,34.1,37.72,0.1061583577712608,2008-09-18,AXP
2008-10-13,24.74,27.3,0.1034761519805982,2008-10-13,AXP
2009-01-26,15.57,15.2,-0.0237636480411047,2009-01-26,AXP
2010-01-26,37.54,38.1,0.014917421417155,2010-01-26,AXP
2010-01-27,37.96,38.67,0.0187038988408851,2010-01-27,AXP
2010-01-29,37.6,37.66,0.0015957446808509,2010-01-29,AXP
2010-05-07,42.24,40.6,-0.0388257575757575,2010-05-07,AXP
2010-08-25,39.39,39.8,0.0104087331810103,2010-08-25,AXP
2010-08-26,40.02,39.73,-0.0072463768115943,2010-08-26,AXP
2010-12-21,42.97,43.23,0.0060507330695833,2010-12-21,AXP
2011-08-05,47.42,47.21,-0.0044285111767187,2011-08-05,AXP
2011-08-09,43.58,46.1,0.0578246902248738,2011-08-09,AXP
2011-08-11,43.22,45.07,0.0428042572882925,2011-08-11,AXP
2011-08-12,45.92,44.89,-0.0224303135888501,2011-08-12,AXP
2011-10-05,43.45,43.41,-0.0009205983889529,2011-10-05,AXP
2012-05-21,55.82,56.33,0.0091365102113938,2012-05-21,AXP
2012-06-04,53.47,53.51,0.000748083037217,2012-06-04,AXP
2014-08-04,86.54,86.93,0.0045065865495723,2014-08-04,AXP
2014-08-06,86.04,86.4,0.0041841004184099,2014-08-06,AXP
2014-08-07,86.79,86.02,-0.0088719898605831,2014-08-07,AXP
2014-08-08,86.09,87.47,0.0160297363224533,2014-08-08,AXP
2014-10-16,80.29,80.24,-0.0006227425582265,2014-10-16,AXP
2014-10-17,80.91,82.58,0.0206402175256457,2014-10-17,AXP
2015-01-16,85.54,86.04,0.0058452186111761,2015-01-16,AXP
2015-01-20,86.46,87.26,0.0092528336803148,2015-01-20,AXP
2015-01-29,82.07,82.0,-0.0008529304252467,2015-01-29,AXP
2015-02-02,80.96,82.13,0.0144515810276679,2015-02-02,AXP
2015-02-17,77.16,79.08,0.0248833592534991,2015-02-17,AXP
2015-02-18,78.72,79.78,0.0134654471544715,2015-02-18,AXP
2015-02-19,79.89,78.4,-0.018650644636375,2015-02-19,AXP
2015-02-20,78.22,79.83,0.0205829711071336,2015-02-20,AXP
2015-02-23,79.99,80.3,0.0038754844355544,2015-02-23,AXP
2015-07-09,76.63,76.34,-0.0037844186349992,2015-07-09,AXP
2015-07-28,75.12,75.11,-0.0001331203407881,2015-07-28,AXP
2015-07-29,75.11,75.7,0.0078551457861804,2015-07-29,AXP
2015-08-25,76.27,73.52,-0.0360561164284777,2015-08-25,AXP
2015-08-26,75.39,75.63,0.0031834460803819,2015-08-26,AXP
2015-10-23,72.82,74.59,0.0243065092007692,2015-10-23,AXP
2015-11-17,71.92,71.11,-0.0112625139043381,2015-11-17,AXP
2015-12-15,69.75,70.15,0.0057347670250897,2015-12-15,AXP
2016-01-08,64.18,63.63,-0.0085696478653787,2016-01-08,AXP
2016-01-11,63.74,64.05,0.0048635080012551,2016-01-11,AXP
2016-01-12,64.8,64.4,-0.0061728395061727,2016-01-12,AXP
2016-01-14,62.85,63.29,0.0070007955449482,2016-01-14,AXP
2016-01-19,63.41,62.64,-0.0121431950796403,2016-01-19,AXP
2016-01-20,61.54,63.03,0.0242118947026324,2016-01-20,AXP
2016-01-25,54.46,55.02,0.0102827763496144,2016-01-25,AXP
2016-01-26,55.2,55.09,-0.0019927536231884,2016-01-26,AXP
2016-01-29,53.18,53.5,0.0060172997367431,2016-01-29,AXP
2016-02-01,53.41,54.7,0.0241527803782064,2016-02-01,AXP
2016-02-03,54.0,54.11,0.002037037037037,2016-02-03,AXP
2016-02-04,54.08,54.38,0.0055473372781065,2016-02-04,AXP
2016-02-09,52.26,52.63,0.0070799846919251,2016-02-09,AXP
2016-02-12,51.88,52.66,0.0150346954510407,2016-02-12,AXP
2016-06-15,61.47,61.42,-0.0008134049129656,2016-06-15,AXP
2016-06-16,60.94,61.93,0.0162454873646209,2016-06-16,AXP
2016-06-17,61.93,61.86,-0.0011303084127241,2016-06-17,AXP
2016-06-28,58.25,57.9,-0.0060085836909871,2016-06-28,AXP
2016-06-29,57.95,59.63,0.0289905090595341,2016-06-29,AXP
2016-06-30,59.87,60.76,0.0148655420076833,2016-06-30,AXP
2018-02-06,89.75,94.18,0.0493593314763232,2018-02-06,AXP
2018-02-09,89.47,91.72,0.025148094333296,2018-02-09,AXP
2018-02-12,92.58,94.7,0.022899114279542,2018-02-12,AXP
2018-10-12,104.31,103.0,-0.0125587192023775,2018-10-12,AXP
2018-12-24,90.74,89.5,-0.0136654176768789,2018-12-24,AXP
2018-12-26,89.85,93.84,0.0444073455759599,2018-12-26,AXP
2018-12-27,92.36,94.68,0.025119099177133,2018-12-27,AXP
2019-10-04,112.66,114.41,0.0155334635185513,2019-10-04,AXP
2019-12-04,117.31,117.94,0.0053703861563378,2019-12-04,AXP
2020-02-28,109.05,109.93,0.0080696928014674,2020-02-28,AXP
2020-03-02,111.11,113.87,0.0248402484024841,2020-03-02,AXP
2020-03-03,115.02,108.01,-0.0609459224482697,2020-03-03,AXP
2020-03-04,110.25,115.7,0.0494331065759636,2020-03-04,AXP
2020-03-10,101.93,103.3,0.0134405964877857,2020-03-10,AXP
2020-03-12,87.66,83.53,-0.0471138489618981,2020-03-12,AXP
2020-03-13,90.38,99.6,0.1020137198495241,2020-03-13,AXP
2020-03-17,87.61,86.58,-0.0117566487843853,2020-03-17,AXP
2020-03-19,72.54,77.07,0.062448304383788,2020-03-19,AXP
2020-03-23,72.82,68.96,-0.0530074155451798,2020-03-23,AXP
2020-03-24,73.51,84.05,0.1433818528091415,2020-03-24,AXP
2020-10-30,90.8,91.24,0.0048458149779735,2020-10-30,AXP
2020-11-02,92.96,93.4,0.0047332185886403,2020-11-02,AXP
2021-11-29,160.75,157.86,-0.0179782270606531,2021-11-29,AXP
2021-12-01,156.1,150.06,-0.0386931454196027,2021-12-01,AXP
2021-12-02,151.68,156.77,0.0335574894514767,2021-12-02,AXP
2021-12-03,158.08,155.94,-0.0135374493927126,2021-12-03,AXP
2022-01-25,166.14,173.11,0.0419525701215843,2022-01-25,AXP
2022-03-08,160.52,160.05,-0.0029279840518315,2022-03-08,AXP
2022-03-09,168.02,168.65,0.0037495536245684,2022-03-09,AXP
2022-05-13,155.96,158.75,0.0178892023595793,2022-05-13,AXP
2022-06-15,146.69,146.22,-0.0032040357215897,2022-06-15,AXP
2022-06-17,138.0,144.18,0.0447826086956522,2022-06-17,AXP
2022-06-21,148.7,144.76,-0.0264963012777403,2022-06-21,AXP
2022-09-27,139.44,137.49,-0.0139845094664371,2022-09-27,AXP
2022-09-28,138.5,140.56,0.0148736462093863,2022-09-28,AXP
2023-03-14,161.5,163.91,0.0149226006191949,2023-03-14,AXP
2023-03-16,158.06,160.73,0.0168923193723902,2023-03-16,AXP
2023-03-20,158.37,158.74,0.0023363010671213,2023-03-20,AXP
2023-05-05,151.29,152.65,0.0089893581862647,2023-05-05,AXP
2023-09-28,149.77,150.23,0.0030713761100351,2023-09-28,AXP
2023-10-02,148.42,149.48,0.0071418946233661,2023-10-02,AXP
2023-10-04,145.9,146.63,0.0050034270047978,2023-10-04,AXP
2023-10-05,145.58,147.09,0.0103723038878966,2023-10-05,AXP
2023-10-06,146.71,149.32,0.0177901983504873,2023-10-06,AXP
2024-06-14,221.38,224.82,0.0155388924022044,2024-06-14,AXP
2024-08-06,226.96,231.12,0.0183292210081071,2024-08-06,AXP
2025-03-05,283.0,284.18,0.0041696113074205,2025-03-05,AXP
2025-03-12,260.18,260.75,0.0021907909908525,2025-03-12,AXP
2025-03-13,259.65,256.43,-0.0124013094550354,2025-03-13,AXP
2025-03-14,260.145,265.63,0.0210843952411154,2025-03-14,AXP
2025-04-07,225.285,234.28,0.0399272033202389,2025-04-07,AXP
2025-04-08,245.83,231.39,-0.0587397795224342,2025-04-08,AXP
2025-04-09,226.96,262.36,0.1559746210786041,2025-04-09,AXP
2007-03-05,53.69,53.53,-0.0029800707766808,2007-03-05,AZN
2007-03-06,54.59,54.93,0.0062282469316723,2007-03-06,AZN
2007-03-07,55.1315,55.46,0.0059584810861303,2007-03-07,AZN
2007-05-04,53.43,53.71,0.0052405015908665,2007-05-04,AZN
2007-06-08,50.69,51.09,0.0078911027816137,2007-06-08,AZN
2007-06-11,51.4,51.91,0.0099221789883268,2007-06-11,AZN
2007-06-14,50.85,51.21,0.0070796460176991,2007-06-14,AZN
2007-06-15,51.76,51.72,-0.0007727975270478,2007-06-15,AZN
2007-07-30,52.02,51.51,-0.0098039215686275,2007-07-30,AZN
2007-07-31,51.67,51.83,0.0030965744145539,2007-07-31,AZN
2007-08-02,51.69,51.78,0.0017411491584446,2007-08-02,AZN
2007-08-06,51.68,51.6,-0.001547987616099,2007-08-06,AZN
2007-08-08,50.81,51.04,0.0045266679787443,2007-08-08,AZN
2007-08-16,45.19,45.56,0.0081876521354282,2007-08-16,AZN
2007-08-17,46.6,46.5,-0.0021459227467811,2007-08-17,AZN
2007-08-20,47.07,46.98,-0.0019120458891014,2007-08-20,AZN
2007-10-29,48.47,48.66,0.0039199504848359,2007-10-29,AZN
2007-10-30,48.38,48.75,0.00764778834229,2007-10-30,AZN
2007-11-12,44.11,44.0,-0.0024937655860348,2007-11-12,AZN
2007-11-13,45.93,45.64,-0.0063139560200304,2007-11-13,AZN
2007-11-16,45.24,45.07,-0.0037577365163572,2007-11-16,AZN
2007-11-21,43.96,43.23,-0.0166060054595087,2007-11-21,AZN
2007-11-23,46.98,46.57,-0.0087271179225201,2007-11-23,AZN
2008-01-03,42.63,42.75,0.0028149190710766,2008-01-03,AZN
2008-01-07,42.76,43.19,0.0100561272217025,2008-01-07,AZN
2008-02-11,37.88,38.14,0.0068637803590283,2008-02-11,AZN
2008-02-12,37.62,38.39,0.02046783625731,2008-02-12,AZN
2008-02-13,39.05,39.39,0.008706786171575,2008-02-13,AZN
2008-03-05,37.0,37.25,0.0067567567567567,2008-03-05,AZN
2008-03-06,37.32,36.92,-0.0107181136120042,2008-03-06,AZN
2008-03-07,37.05,37.44,0.0105263157894737,2008-03-07,AZN
2008-03-11,37.06,37.35,0.0078251484079869,2008-03-11,AZN
2008-03-17,35.07,35.5,0.0122611919019104,2008-03-17,AZN
2008-03-18,36.18,36.43,0.0069098949695964,2008-03-18,AZN
2008-09-09,46.56,46.0,-0.0120274914089347,2008-09-09,AZN
2008-09-12,44.76,45.8,0.0232350312779268,2008-09-12,AZN
2008-09-17,43.73,43.64,-0.0020580836954035,2008-09-17,AZN
2008-09-18,43.84,45.06,0.0278284671532846,2008-09-18,AZN
2008-09-19,45.04,45.2,0.0035523978685614,2008-09-19,AZN
2008-09-30,44.35,43.88,-0.010597519729425,2008-09-30,AZN
2008-10-10,36.23,36.5,0.0074523875241514,2008-10-10,AZN
2008-10-13,37.17,39.58,0.0648372343287597,2008-10-13,AZN
2008-10-14,40.04,40.5,0.0114885114885114,2008-10-14,AZN
2008-11-21,34.98,34.1,-0.0251572327044024,2008-11-21,AZN
2008-11-24,35.93,37.65,0.0478708600055663,2008-11-24,AZN
2009-02-19,35.85,35.53,-0.008926080892608,2009-02-19,AZN
2009-02-24,35.16,35.33,0.004835039817975,2009-02-24,AZN
2009-03-03,32.2,31.33,-0.0270186335403728,2009-03-03,AZN
2009-03-06,30.71,30.65,-0.0019537609899056,2009-03-06,AZN
2009-03-09,30.07,30.24,0.0056534752244761,2009-03-09,AZN
2009-03-10,30.24,31.42,0.0390211640211641,2009-03-10,AZN
2009-03-11,31.11,30.87,-0.0077145612343297,2009-03-11,AZN
2010-02-08,43.27,43.13,-0.0032354980355905,2010-02-08,AZN
2010-02-09,44.27,44.11,-0.0036141856787893,2010-02-09,AZN
2010-02-10,44.02,43.98,-0.0009086778736938,2010-02-10,AZN
2010-02-11,44.34,44.42,0.001804239963915,2010-02-11,AZN
2010-02-26,43.86,44.12,0.0059279525763793,2010-02-26,AZN
2010-04-28,43.48,43.68,0.0045998160073597,2010-04-28,AZN
2010-04-29,44.4,44.34,-0.0013513513513512,2010-04-29,AZN
2010-05-07,41.48,41.23,-0.0060270009643201,2010-05-07,AZN
2010-05-10,42.54,42.55,0.0002350728725903,2010-05-10,AZN
2010-10-29,50.14,50.46,0.0063821300358994,2010-10-29,AZN
2010-11-02,50.35,50.25,-0.0019860973187686,2010-11-02,AZN
2010-11-17,48.56,48.25,-0.0063838550247117,2010-11-17,AZN
2010-11-18,48.8,49.22,0.0086065573770492,2010-11-18,AZN
2010-11-24,47.9,48.31,0.0085594989561588,2010-11-24,AZN
2010-12-01,47.45,47.59,0.0029504741833508,2010-12-01,AZN
2010-12-22,45.67,45.8,0.002846507554193,2010-12-22,AZN
2010-12-23,45.95,46.03,0.0017410228509249,2010-12-23,AZN
2010-12-28,46.03,45.94,-0.0019552465783185,2010-12-28,AZN
2010-12-29,45.92,46.18,0.0056620209059232,2010-12-29,AZN
2011-03-17,45.66,45.99,0.0072273324572931,2011-03-17,AZN
2011-03-18,46.11,45.99,-0.0026024723487312,2011-03-18,AZN
2011-06-17,49.41,49.27,-0.0028334345274234,2011-06-17,AZN
2011-06-24,49.14,49.0,-0.0028490028490029,2011-06-24,AZN
2011-06-28,48.57,48.93,0.0074119827053735,2011-06-28,AZN
2011-08-05,44.51,44.19,-0.0071893956414289,2011-08-05,AZN
2011-08-09,42.18,42.72,0.0128022759601706,2011-08-09,AZN
2011-08-10,42.62,40.95,-0.0391834819333645,2011-08-10,AZN
2011-08-11,41.94,44.05,0.0503099666189794,2011-08-11,AZN
2011-08-12,44.79,45.07,0.006251395400759,2011-08-12,AZN
2011-09-13,43.52,43.79,0.0062040441176469,2011-09-13,AZN
2011-11-10,45.65,45.46,-0.0041621029572835,2011-11-10,AZN
2011-11-25,42.43,42.53,0.0023568230025925,2011-11-25,AZN
2011-11-28,43.82,43.77,-0.0011410314924691,2011-11-28,AZN
2012-02-17,45.13,45.18,0.0011079104808331,2012-02-17,AZN
2012-02-22,44.53,44.64,0.0024702447788007,2012-02-22,AZN
2012-02-23,45.03,45.25,0.0048856318010215,2012-02-23,AZN
2012-02-24,45.43,45.44,0.0002201188641866,2012-02-24,AZN
2012-02-29,44.9,44.89,-0.0002227171492203,2012-02-29,AZN
2012-03-01,45.0,45.24,0.0053333333333334,2012-03-01,AZN
2012-03-07,44.5,44.63,0.0029213483146068,2012-03-07,AZN
2012-04-27,43.42,43.55,0.0029940119760478,2012-04-27,AZN
2012-04-30,43.73,43.9,0.0038874914246513,2012-04-30,AZN
2012-05-18,41.63,41.46,-0.0040835935623348,2012-05-18,AZN
2012-05-21,41.75,42.21,0.0110179640718564,2012-05-21,AZN
2012-05-24,41.18,41.18,0.0,2012-05-24,AZN
2012-05-25,41.02,41.23,0.0051194539249144,2012-05-25,AZN
2012-05-31,40.57,40.41,-0.0039438008380577,2012-05-31,AZN
2012-06-05,39.79,40.03,0.006031666247801,2012-06-05,AZN
2012-06-06,40.35,40.9,0.01363073110285,2012-06-06,AZN
2012-10-11,46.13,45.82,-0.0067201387383482,2012-10-11,AZN
2012-10-12,46.16,46.13,-0.0006499133448871,2012-10-12,AZN
2012-11-19,44.5,44.84,0.0076404494382023,2012-11-19,AZN
2013-02-15,45.65,45.66,0.0002190580503833,2013-02-15,AZN
2013-02-19,45.28,45.67,0.008613074204947,2013-02-19,AZN
2013-02-22,44.83,45.18,0.0078072719161277,2013-02-22,AZN
2013-02-26,44.96,44.88,-0.0017793594306049,2013-02-26,AZN
2013-02-27,45.06,45.63,0.0126498002663115,2013-02-27,AZN
2013-06-25,47.6,47.23,-0.0077731092436975,2013-06-25,AZN
2013-06-26,47.98,47.86,-0.0025010421008753,2013-06-26,AZN
2013-06-27,48.17,47.99,-0.0037367656217562,2013-06-27,AZN
2013-07-01,47.97,47.87,-0.0020846362309777,2013-07-01,AZN
2013-10-10,49.99,50.38,0.0078015603120624,2013-10-10,AZN
2014-04-15,62.65,62.52,-0.0020750199521148,2014-04-15,AZN
2014-04-16,62.98,63.53,0.0087329310892347,2014-04-16,AZN
2014-05-20,72.12,72.2,0.0011092623405435,2014-05-20,AZN
2014-08-11,70.17,69.31,-0.0122559498361123,2014-08-11,AZN
2014-08-14,68.25,68.64,0.0057142857142857,2014-08-14,AZN
2014-08-15,68.43,68.54,0.0016074820984948,2014-08-15,AZN
2014-08-18,70.01,70.28,0.0038565919154405,2014-08-18,AZN
2014-09-24,71.82,71.66,-0.0022277917014759,2014-09-24,AZN
2014-10-03,69.49,69.84,0.0050366959274716,2014-10-03,AZN
2014-10-10,67.47,68.41,0.0139321179783606,2014-10-10,AZN
2014-10-13,70.11,69.44,-0.0095564113535872,2014-10-13,AZN
2014-12-16,69.78,69.56,-0.0031527658354829,2014-12-16,AZN
2014-12-17,69.65,70.19,0.0077530509691312,2014-12-17,AZN
2015-03-11,64.85,64.44,-0.0063222821896684,2015-03-11,AZN
2015-03-12,66.48,66.85,0.0055655836341754,2015-03-12,AZN
2015-05-04,68.73,68.51,-0.0032009311799796,2015-05-04,AZN
2015-06-02,66.88,67.0,0.0017942583732057,2015-06-02,AZN
2015-06-10,66.34,66.4,0.0009044317154054,2015-06-10,AZN
2015-06-16,64.94,65.46,0.0080073914382505,2015-06-16,AZN
2015-06-30,64.21,63.71,-0.0077869490733529,2015-06-30,AZN
2015-07-01,64.78,64.64,-0.0021611608521148,2015-07-01,AZN
2015-07-28,32.58,32.81,0.0070595457335789,2015-07-28,AZN
2015-07-29,32.97,33.01,0.0012132241431603,2015-07-29,AZN
2015-07-30,33.71,33.74,0.0008899436369029,2015-07-30,AZN
2015-07-31,33.99,33.79,-0.0058840835539865,2015-07-31,AZN
2015-08-03,33.85,33.94,0.0026587887740028,2015-08-03,AZN
2015-08-04,34.22,34.34,0.0035067212156634,2015-08-04,AZN
2015-08-05,34.4,34.54,0.0040697674418603,2015-08-05,AZN
2015-08-10,33.62,34.02,0.0118976799524095,2015-08-10,AZN
2015-08-11,33.83,34.05,0.0065031037540643,2015-08-11,AZN
2015-08-13,33.7,33.43,-0.0080118694362019,2015-08-13,AZN
2015-08-14,33.34,33.46,0.003599280143971,2015-08-14,AZN
2015-08-17,33.26,33.61,0.0105231509320504,2015-08-17,AZN
2015-08-18,33.74,33.72,-0.0005927682276231,2015-08-18,AZN
2015-08-25,31.47,30.28,-0.0378137909119795,2015-08-25,AZN
2015-08-26,31.2,31.13,-0.0022435897435897,2015-08-26,AZN
2015-08-27,31.41,31.61,0.0063673989175421,2015-08-27,AZN
2015-08-28,31.42,31.67,0.0079567154678548,2015-08-28,AZN
2015-09-01,30.91,30.69,-0.0071174377224199,2015-09-01,AZN
2015-09-02,31.66,31.68,0.0006317119393557,2015-09-02,AZN
2015-09-03,32.5,32.24,-0.0079999999999998,2015-09-03,AZN
2015-09-04,32.16,31.7,-0.0143034825870645,2015-09-04,AZN
2015-09-08,32.82,32.93,0.0033516148689822,2015-09-08,AZN
2015-09-29,31.24,31.28,0.001280409731114,2015-09-29,AZN
2016-01-12,31.57,31.7,0.004117833386126,2016-01-12,AZN
2016-01-13,32.18,31.45,-0.0226848974518334,2016-01-13,AZN
2016-01-14,31.35,31.81,0.0146730462519935,2016-01-14,AZN
2016-01-19,31.06,30.82,-0.0077269800386348,2016-01-19,AZN
2016-01-21,30.69,30.69,0.0,2016-01-21,AZN
2016-01-22,31.61,31.48,-0.0041126225877886,2016-01-22,AZN
2016-02-09,28.32,28.59,0.0095338983050847,2016-02-09,AZN
2016-02-10,28.98,29.04,0.0020703933747412,2016-02-10,AZN
2016-02-11,29.5,29.15,-0.011864406779661,2016-02-11,AZN
2016-05-06,27.9,27.96,0.0021505376344086,2016-05-06,AZN
2016-05-09,28.63,28.78,0.0052392595179882,2016-05-09,AZN
2016-06-15,27.57,27.37,-0.0072542618788538,2016-06-15,AZN
2016-06-16,27.16,27.63,0.0173048600883651,2016-06-16,AZN
2016-06-17,27.75,27.58,-0.0061261261261261,2016-06-17,AZN
2016-10-13,30.42,30.84,0.0138067061143982,2016-10-13,AZN
2016-10-17,30.32,30.73,0.0135224274406331,2016-10-17,AZN
2016-10-18,31.39,31.27,-0.0038228735266008,2016-10-18,AZN
2016-10-28,28.44,28.6,0.0056258790436005,2016-10-28,AZN
2016-11-02,28.45,28.21,-0.0084358523725833,2016-11-02,AZN
2016-11-04,27.72,27.66,-0.0021645021645021,2016-11-04,AZN
2016-11-07,27.74,27.89,0.005407354001442,2016-11-07,AZN
2016-11-08,28.0,27.99,-0.0003571428571429,2016-11-08,AZN
2016-11-11,27.61,27.98,0.0134009416877942,2016-11-11,AZN
2016-11-23,26.01,26.37,0.0138408304498269,2016-11-23,AZN
2016-11-25,27.23,27.1,-0.0047741461623209,2016-11-25,AZN
2016-12-02,25.94,25.89,-0.0019275250578257,2016-12-02,AZN
2016-12-05,26.03,25.82,-0.0080676142912025,2016-12-05,AZN
2016-12-06,26.02,26.01,-0.0003843197540353,2016-12-06,AZN
2016-12-08,26.13,26.27,0.0053578262533486,2016-12-08,AZN
2017-01-23,27.1,27.1,0.0,2017-01-23,AZN
2017-01-25,27.23,27.29,0.0022034520749172,2017-01-25,AZN
2017-07-14,32.9,33.87,0.0294832826747719,2017-07-14,AZN
2017-07-28,29.33,30.27,0.0320490964882373,2017-07-28,AZN
2017-08-01,30.43,29.92,-0.0167597765363127,2017-08-01,AZN
2017-08-02,30.29,30.33,0.001320567844173,2017-08-02,AZN
2017-08-03,30.46,30.34,-0.0039395929087328,2017-08-03,AZN
2017-08-11,28.88,29.08,0.0069252077562327,2017-08-11,AZN
2017-08-14,28.98,29.1,0.0041407867494824,2017-08-14,AZN
2017-08-15,29.08,29.06,-0.0006877579092159,2017-08-15,AZN
2017-08-16,29.18,29.18,0.0,2017-08-16,AZN
2017-08-18,29.09,29.12,0.0010312822275695,2017-08-18,AZN
2017-08-22,28.87,29.07,0.0069276065119501,2017-08-22,AZN
2017-11-13,32.85,32.91,0.0018264840182646,2017-11-13,AZN
2017-12-05,32.12,32.2,0.0024906600249068,2017-12-05,AZN
2017-12-06,32.12,32.09,-0.0009339975093397,2017-12-06,AZN
2017-12-07,32.11,32.22,0.0034257240734973,2017-12-07,AZN
2018-02-06,33.35,34.3,0.0284857571214391,2018-02-06,AZN
2018-02-12,33.79,34.09,0.008878366380586,2018-02-12,AZN
2018-06-28,34.43,34.9,0.0136508858553585,2018-06-28,AZN
2018-06-29,35.2,35.11,-0.0025568181818182,2018-06-29,AZN
2018-09-07,36.95,37.18,0.0062246278755073,2018-09-07,AZN
2018-09-10,37.83,37.75,-0.0021147237642082,2018-09-10,AZN
2018-10-15,37.39,37.47,0.0021396095212622,2018-10-15,AZN
2018-10-26,37.22,37.9,0.0182697474476087,2018-10-26,AZN
2019-01-15,35.93,36.11,0.0050097411633731,2019-01-15,AZN
2019-04-01,41.44,41.27,-0.0041023166023165,2019-04-01,AZN
2019-04-15,39.76,39.81,0.0012575452716299,2019-04-15,AZN
2019-04-18,38.77,38.8,0.0007737941707504,2019-04-18,AZN
2019-04-29,38.56,38.18,-0.0098547717842324,2019-04-29,AZN
2019-05-02,37.63,37.62,-0.0002657454158917,2019-05-02,AZN
2019-05-03,38.32,38.41,0.0023486430062629,2019-05-03,AZN
2019-10-03,42.88,43.17,0.0067630597014924,2019-10-03,AZN
2020-02-18,48.96,49.11,0.0030637254901959,2020-02-18,AZN
2020-02-26,47.52,47.57,0.0010521885521885,2020-02-26,AZN
2020-02-28,43.69,43.8,0.0025177386129549,2020-02-28,AZN
2020-03-02,44.45,45.87,0.0319460067491561,2020-03-02,AZN
2020-03-03,46.48,45.52,-0.0206540447504302,2020-03-03,AZN
2020-03-04,47.28,48.6,0.0279187817258883,2020-03-04,AZN
2020-03-13,41.57,42.28,0.017079624729372,2020-03-13,AZN
2020-03-17,39.25,40.93,0.0428025477707005,2020-03-17,AZN
2020-03-19,38.91,40.13,0.0313544076072991,2020-03-19,AZN
2020-09-08,54.14,54.71,0.0105282600664942,2020-09-08,AZN
2020-10-22,52.01,51.96,-0.0009613535858488,2020-10-22,AZN
2020-11-02,50.47,50.62,0.0029720626114522,2020-11-02,AZN
2020-12-15,50.61,50.83,0.0043469670025686,2020-12-15,AZN
2020-12-16,51.8,50.93,-0.0167953667953667,2020-12-16,AZN
2020-12-23,49.11,48.77,-0.0069232335573202,2020-12-23,AZN
2020-12-24,48.9,48.52,-0.0077709611451941,2020-12-24,AZN
2020-12-28,50.23,49.38,-0.0169221580728646,2020-12-28,AZN
2021-03-04,47.59,47.23,-0.0075646144147931,2021-03-04,AZN
2021-03-05,47.57,48.06,0.0103006096279167,2021-03-05,AZN
2021-07-19,56.44,56.48,0.0007087172218285,2021-07-19,AZN
